10.6,1,2009,1,1,21,0.0
8.5,2,2013,11,6,12,2598.18
7.5,1,2012,10,5,9,1415.54
5.7,1,2011,4,4,18,1487.7
6.9,1,2010,4,1,8,2397.26
18.5,1,2014,10,0,16,5150.01
5.5,3,2013,3,6,0,741.16
20.5,1,2015,1,4,23,7625.26
4.9,1,2010,9,1,8,939.56
9.5,1,2013,11,1,16,3072.92
8.5,0,2011,5,3,12,1286.56
2.5,3,2014,6,6,9,8666822.46
10.1,1,2009,4,1,18,3786.37
6.1,2,2011,9,3,9,1500.84
5.5,2,2013,12,5,14,731.96
7.5,1,2014,11,3,16,1959.87
6.9,1,2011,5,6,19,2082.1
6.1,1,2011,6,4,14,1342.58
5.7,2,2010,10,3,11,1207.23
10.9,1,2011,9,4,22,3083.42
7.7,1,2011,4,6,13,1450.36
20.9,1,2011,7,6,17,8472.18
4.9,1,2009,3,5,21,1791.78
13.5,1,2012,9,1,16,5318.52
12.1,1,2010,7,0,18,0.0
8.9,5,2011,12,1,20,1171.59
5.3,1,2010,5,1,17,1143.96
18.5,1,2012,10,0,0,4934.77
16.0,2,2014,5,2,15,4618.93
16.0,1,2015,5,3,16,3487.56
8.9,1,2012,7,4,22,2918.4
5.0,1,2013,1,0,20,954.09
4.9,1,2011,11,2,16,990.79
7.7,2,2012,7,6,1,1839.61
10.9,5,2011,3,0,18,3925.5
8.1,1,2011,11,4,1,4431.22
10.1,1,2011,2,1,22,3820.38
6.5,1,2014,9,0,19,1066.12
15.0,1,2013,9,1,4,3301.48
10.0,1,2014,7,3,21,3412.27
4.0,1,2013,2,5,16,866.7
5.3,6,2012,3,6,14,1363.97
7.5,2,2013,5,4,19,2915.82
7.5,1,2015,6,1,0,2285.4
14.9,3,2011,4,0,13,5463.66
7.3,1,2012,6,2,10,1265.88
5.7,1,2010,10,2,21,1363.04
5.3,1,2012,4,2,23,0.0
3.7,1,2012,3,3,1,211.31
6.1,3,2012,8,0,18,1762.76
7.7,6,2012,2,2,11,1823.94
4.0,1,2014,10,2,14,860.16
16.1,1,2011,11,5,19,4850.74
14.1,1,2009,9,4,10,4399.05
17.0,2,2014,2,6,15,4482.29
10.0,3,2014,6,3,13,2383.94
21.5,1,2014,6,4,23,9316.61
10.1,1,2010,12,3,1,2148.13
56.5,2,2013,7,6,19,18385.24
13.7,1,2011,10,1,7,6709.21
7.7,5,2012,2,1,10,1663.5
6.5,1,2011,11,2,10,1793.18
5.3,1,2010,9,5,11,2079.23
